http://dbpedia.org/resource/Winston_Churchill	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Zebralution> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Winston_Churchill	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Guapa> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Winston_Churchill	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/SugaRush_Beat_Company> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Dwight_D._Eisenhower	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Dwight_D._Eisenhower	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Washington,_D.C.
http://dbpedia.org/resource/Theo_van_Gogh_(film_director)	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/List_of_red-light_districts> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Theo_van_Gogh_(film_director)	?a <http://dbpedia.org/ontology/deathPlace> ?b ?b <http://dbpedia.org/ontology/language> <http://dbpedia.org/resource/English_language> => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Theo_van_Gogh_(film_director)	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Trustpilot> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Theo_van_Gogh_(film_director)	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Theo_van_Gogh_(film_director)	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Lycamobile> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Theo_van_Gogh_(film_director)	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Final_V.U._1971\u20131973> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Theo_van_Gogh_(film_director)	<http://dbpedia.org/resource/The_Mahabharata_(1989_film)> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Theo_van_Gogh_(film_director)	<http://dbpedia.org/resource/Dancer_in_the_Dark> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Theo_van_Gogh_(film_director)	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Mexican_people> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Theo_van_Gogh_(film_director)	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Kindergarten> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Theo_van_Gogh_(film_director)	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Stripe_(company)> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Theo_van_Gogh_(film_director)	<http://dbpedia.org/resource/11Eleven_Project> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Theo_van_Gogh_(film_director)	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Netflix> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Theo_van_Gogh_(film_director)	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Calabrian_diaspora> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Theo_van_Gogh_(film_director)	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands http://dbpedia.org/resource/Amsterdam
http://dbpedia.org/resource/Theo_van_Gogh_(film_director)	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Mediq> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Theo_van_Gogh_(film_director)	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Visa_Europe> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Theo_van_Gogh_(film_director)	?a <http://dbpedia.org/ontology/nationality> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Theo_van_Gogh_(film_director)	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Bologna_Process> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Theo_van_Gogh_(film_director)	<http://dbpedia.org/resource/Stuff_(magazine)> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Michael_Jackson	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Michael_Jackson	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Holmby_Hills,_Los_Angeles http://dbpedia.org/resource/California
http://dbpedia.org/resource/Michael_Jackson	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/SugaRush_Beat_Company> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/California
http://dbpedia.org/resource/Ronald_Reagan	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Ronald_Reagan	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/The_Wanted_(EP)> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Los_Angeles
http://dbpedia.org/resource/Ronald_Reagan	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Los_Angeles http://dbpedia.org/resource/California
http://dbpedia.org/resource/Ronald_Reagan	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Zebralution> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Los_Angeles
http://dbpedia.org/resource/Ronald_Reagan	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/SugaRush_Beat_Company> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Los_Angeles http://dbpedia.org/resource/California
http://dbpedia.org/resource/Eugen_Relgis	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Uruguay
http://dbpedia.org/resource/Eugen_Relgis	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Calabrian_diaspora> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Uruguay
http://dbpedia.org/resource/Eugen_Relgis	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Montevideo http://dbpedia.org/resource/Uruguay
http://dbpedia.org/resource/Jim_Thorpe	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Jim_Thorpe	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Lomita,_California
http://dbpedia.org/resource/Dick_Advocaat	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Chicago_Stadium http://dbpedia.org/resource/Sparta_Stadion_Het_Kasteel http://dbpedia.org/resource/Venlo http://dbpedia.org/resource/Kyocera_Stadion http://dbpedia.org/resource/Allstate_Arena http://dbpedia.org/resource/Rotterdam http://dbpedia.org/resource/Ludo_Coeckstadion http://dbpedia.org/resource/Kezar_Stadium http://dbpedia.org/resource/Soldier_Field http://dbpedia.org/resource/Parkstad_Limburg_Stadion http://dbpedia.org/resource/The_Hague http://dbpedia.org/resource/Berchem http://dbpedia.org/resource/Comiskey_Park http://dbpedia.org/resource/De_Koel http://dbpedia.org/resource/Stadion_Galgenwaard http://dbpedia.org/resource/Wrigley_Field http://dbpedia.org/resource/Kerkrade http://dbpedia.org/resource/Utrecht
http://dbpedia.org/resource/Luiz_Felipe_Scolari	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Caxias_do_Sul http://dbpedia.org/resource/S\xe3o_Leopoldo http://dbpedia.org/resource/Macei\xf3 http://dbpedia.org/resource/Est\xe1dio_Centen\xe1rio http://dbpedia.org/resource/Novo_Hamburgo http://dbpedia.org/resource/Est\xe1dio_Jo\xe3o_Corr\xeaa_da_Silveira http://dbpedia.org/resource/Brazil http://dbpedia.org/resource/Arena_do_Gr\xeamio http://dbpedia.org/resource/Rio_Grande_do_Sul http://dbpedia.org/resource/Est\xe1dio_Alfredo_Jaconi http://dbpedia.org/resource/Porto_Alegre http://dbpedia.org/resource/Est\xe1dio_Mutange http://dbpedia.org/resource/Est\xe1dio_Rei_Pel\xe9 http://dbpedia.org/resource/Est\xe1dio_do_Vale
http://dbpedia.org/resource/Pim_Fortuyn	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Pim_Fortuyn	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Hilversum
http://dbpedia.org/resource/Pim_Fortuyn	?a <http://dbpedia.org/ontology/nationality> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Netherlands
http://dbpedia.org/resource/Pope_John_Paul_II	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Vatican_City
http://dbpedia.org/resource/Pope_John_Paul_II	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Vatican_City http://dbpedia.org/resource/Apostolic_Palace
http://dbpedia.org/resource/Margaret_Thatcher	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Educated_Rapper> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Margaret_Thatcher	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/MEC_(media_agency)> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Margaret_Thatcher	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Jamaican_people> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Margaret_Thatcher	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Nova_(Italian_band)> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Margaret_Thatcher	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_Kingdom
http://dbpedia.org/resource/Margaret_Thatcher	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/The_Wanted_(EP)> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Margaret_Thatcher	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Destination_XL_Group> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Margaret_Thatcher	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/C\u00E9sar_Pelli> <http://dbpedia.org/ontology/significantBuilding> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Margaret_Thatcher	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Margaret_Thatcher	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Pasha_Kovalev> <http://dbpedia.org/ontology/residence> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Margaret_Thatcher	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Zebralution> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Margaret_Thatcher	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Guapa> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Margaret_Thatcher	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/SugaRush_Beat_Company> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Leonard_Bernstein	?a <http://dbpedia.org/ontology/deathPlace> ?b ?b <http://dbpedia.org/ontology/language> <http://dbpedia.org/resource/English_language> => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/New_York_(magazine)
http://dbpedia.org/resource/Leonard_Bernstein	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Leonard_Bernstein	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/New_York_(magazine)
http://dbpedia.org/resource/Zamfir_Arbore	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/List_of_automobile_manufacturers> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Romania
http://dbpedia.org/resource/Zamfir_Arbore	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Trustpilot> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Romania
http://dbpedia.org/resource/Zamfir_Arbore	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Romania
http://dbpedia.org/resource/Zamfir_Arbore	<http://dbpedia.org/resource/Black_Friday_(shopping)> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Romania
http://dbpedia.org/resource/Zamfir_Arbore	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Kindergarten> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Romania
http://dbpedia.org/resource/Zamfir_Arbore	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Bucharest http://dbpedia.org/resource/Romania
http://dbpedia.org/resource/Zamfir_Arbore	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Visa_Europe> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Romania
http://dbpedia.org/resource/Zamfir_Arbore	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Academic_term> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Romania
http://dbpedia.org/resource/Zamfir_Arbore	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Bologna_Process> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Romania
http://dbpedia.org/resource/Zamfir_Arbore	<http://dbpedia.org/resource/Stuff_(magazine)> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Romania
http://dbpedia.org/resource/Nicolae_Constantin_Batzaria	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Romania
http://dbpedia.org/resource/Nicolae_Constantin_Batzaria	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Bucharest
http://dbpedia.org/resource/Nicolae_Constantin_Batzaria	?a <http://dbpedia.org/ontology/nationality> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Ottoman_Empire http://dbpedia.org/resource/Romania
http://dbpedia.org/resource/Paul_Newman	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Westport,_Connecticut
http://dbpedia.org/resource/Noor_Inayat_Khan	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Dachau_concentration_camp
http://dbpedia.org/resource/Freddy_Adu	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Chester,_Pennsylvania http://dbpedia.org/resource/Jagodina_City_Stadium http://dbpedia.org/resource/Itaipava_Arena_Fonte_Nova http://dbpedia.org/resource/Turkey http://dbpedia.org/resource/Rize http://dbpedia.org/resource/Rio_Tinto_Stadium http://dbpedia.org/resource/Stade_Louis_II http://dbpedia.org/resource/Kleanthis_Vikelidis_Stadium http://dbpedia.org/resource/Yeni_Rize_\u015eehir_Stad\u0131 http://dbpedia.org/resource/Bahia http://dbpedia.org/resource/Washington,_D.C. http://dbpedia.org/resource/PPL_Park http://dbpedia.org/resource/Est\xe1dio_da_Luz http://dbpedia.org/resource/Utah http://dbpedia.org/resource/Est\xe1dio_do_Restelo http://dbpedia.org/resource/Sandy,_Utah http://dbpedia.org/resource/Robert_F._Kennedy_Memorial_Stadium
http://dbpedia.org/resource/John_Lennon	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/John_Lennon	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Oro_incenso_e_birra> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/New_York_City
http://dbpedia.org/resource/John_Lennon	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/New_York_City
http://dbpedia.org/resource/John_Lennon	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Pasha_Kovalev> <http://dbpedia.org/ontology/residence> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/New_York_City
http://dbpedia.org/resource/John_Lennon	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Guapa> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/New_York_City
